date,home_team,away_team,home_score,away_score,home_team_victory,draw,tournament_name,city,country,neutral,scoring_team,scoring_player,minute,own_goal,penalty,shootout_required,first_shooter,winner
2014-07-08,Brazil,Germany,1,7,False,False,FIFA World Cup,Belo Horizonte,Brazil,False,Germany,Thomas Müller,11.0,False,False,False,,
2014-07-08,Brazil,Germany,1,7,False,False,FIFA World Cup,Belo Horizonte,Brazil,False,Germany,Miroslav Klose,23.0,False,False,False,,
2014-07-08,Brazil,Germany,1,7,False,False,FIFA World Cup,Belo Horizonte,Brazil,False,Germany,Toni Kroos,24.0,False,False,False,,
2014-07-08,Brazil,Germany,1,7,False,False,FIFA World Cup,Belo Horizonte,Brazil,False,Germany,Toni Kroos,26.0,False,False,False,,
2014-07-08,Brazil,Germany,1,7,False,False,FIFA World Cup,Belo Horizonte,Brazil,False,Germany,Sami Khedira,29.0,False,False,False,,
2014-07-08,Brazil,Germany,1,7,False,False,FIFA World Cup,Belo Horizonte,Brazil,False,Germany,André Schürrle,69.0,False,False,False,,
2014-07-08,Brazil,Germany,1,7,False,False,FIFA World Cup,Belo Horizonte,Brazil,False,Germany,André Schürrle,79.0,False,False,False,,
2014-07-08,Brazil,Germany,1,7,False,False,FIFA World Cup,Belo Horizonte,Brazil,False,Brazil,Oscar,90.0,False,False,False,,
2014-07-09,Netherlands,Argentina,0,0,False,False,FIFA World Cup,São Paulo,Brazil,True,,,,,,True,Netherlands,Argentina
2014-07-12,Brazil,Netherlands,0,3,False,False,FIFA World Cup,Brasília,Brazil,False,Netherlands,Robin van Persie,3.0,False,True,False,,
2014-07-12,Brazil,Netherlands,0,3,False,False,FIFA World Cup,Brasília,Brazil,False,Netherlands,Daley Blind,17.0,False,False,False,,
2014-07-12,Brazil,Netherlands,0,3,False,False,FIFA World Cup,Brasília,Brazil,False,Netherlands,Georginio Wijnaldum,90.0,False,False,False,,
2014-07-13,Germany,Argentina,1,0,True,False,FIFA World Cup,Rio de Janeiro,Brazil,True,Germany,Mario Götze,113.0,False,False,False,,
2018-06-14,Russia,Saudi Arabia,5,0,True,False,FIFA World Cup,Moscow,Russia,False,Russia,Yury Gazinsky,12.0,False,False,False,,
2018-06-14,Russia,Saudi Arabia,5,0,True,False,FIFA World Cup,Moscow,Russia,False,Russia,Denis Cheryshev,43.0,False,False,False,,
2018-06-14,Russia,Saudi Arabia,5,0,True,False,FIFA World Cup,Moscow,Russia,False,Russia,Artem Dzyuba,71.0,False,False,False,,
2018-06-14,Russia,Saudi Arabia,5,0,True,False,FIFA World Cup,Moscow,Russia,False,Russia,Denis Cheryshev,90.0,False,False,False,,
2018-06-14,Russia,Saudi Arabia,5,0,True,False,FIFA World Cup,Moscow,Russia,False,Russia,Aleksandr Golovin,90.0,False,False,False,,
2018-06-15,Egypt,Uruguay,0,1,False,False,FIFA World Cup,Ekaterinburg,Russia,True,Uruguay,José María Giménez,89.0,False,False,False,,
2018-06-15,Morocco,Iran,0,1,False,False,FIFA World Cup,Saint Petersburg,Russia,True,Iran,Aziz Bouhaddouz,90.0,True,False,False,,
2018-06-15,Portugal,Spain,3,3,False,True,FIFA World Cup,Sochi,Russia,True,Portugal,Cristiano Ronaldo,4.0,False,True,False,,
2018-06-15,Portugal,Spain,3,3,False,True,FIFA World Cup,Sochi,Russia,True,Spain,Diego Costa,24.0,False,False,False,,
2018-06-15,Portugal,Spain,3,3,False,True,FIFA World Cup,Sochi,Russia,True,Portugal,Cristiano Ronaldo,44.0,False,False,False,,
2018-06-15,Portugal,Spain,3,3,False,True,FIFA World Cup,Sochi,Russia,True,Spain,Diego Costa,55.0,False,False,False,,
2018-06-15,Portugal,Spain,3,3,False,True,FIFA World Cup,Sochi,Russia,True,Spain,Nacho,58.0,False,False,False,,
2018-06-15,Portugal,Spain,3,3,False,True,FIFA World Cup,Sochi,Russia,True,Portugal,Cristiano Ronaldo,88.0,False,False,False,,
2018-06-16,France,Australia,2,1,True,False,FIFA World Cup,Kazan,Russia,True,France,Antoine Griezmann,58.0,False,True,False,,
2018-06-16,France,Australia,2,1,True,False,FIFA World Cup,Kazan,Russia,True,Australia,Mile Jedinak,62.0,False,True,False,,
2018-06-16,France,Australia,2,1,True,False,FIFA World Cup,Kazan,Russia,True,France,Aziz Behich,81.0,True,False,False,,
2018-06-16,Argentina,Iceland,1,1,False,True,FIFA World Cup,Moscow,Russia,True,Argentina,Sergio Agüero,19.0,False,False,False,,
2018-06-16,Argentina,Iceland,1,1,False,True,FIFA World Cup,Moscow,Russia,True,Iceland,Alfreð Finnbogason,23.0,False,False,False,,
2018-06-16,Peru,Denmark,0,1,False,False,FIFA World Cup,Saransk,Russia,True,Denmark,Yussuf Poulsen,59.0,False,False,False,,
2018-06-16,Croatia,Nigeria,2,0,True,False,FIFA World Cup,Kaliningrad,Russia,True,Croatia,Oghenekaro Etebo,32.0,True,False,False,,
2018-06-16,Croatia,Nigeria,2,0,True,False,FIFA World Cup,Kaliningrad,Russia,True,Croatia,Luka Modrić,71.0,False,True,False,,
2018-06-17,Costa Rica,Serbia,0,1,False,False,FIFA World Cup,Samara,Russia,True,Serbia,Aleksandar Kolarov,56.0,False,False,False,,
2018-06-17,Germany,Mexico,0,1,False,False,FIFA World Cup,Moscow,Russia,True,Mexico,Hirving Lozano,35.0,False,False,False,,
2018-06-17,Brazil,Switzerland,1,1,False,True,FIFA World Cup,Rostov-on-Don,Russia,True,Brazil,Philippe Coutinho,20.0,False,False,False,,
2018-06-17,Brazil,Switzerland,1,1,False,True,FIFA World Cup,Rostov-on-Don,Russia,True,Switzerland,Steven Zuber,50.0,False,False,False,,
2018-06-18,Sweden,South Korea,1,0,True,False,FIFA World Cup,Nizhny Novgorod,Russia,True,Sweden,Andreas Granqvist,65.0,False,True,False,,
2018-06-18,Belgium,Panama,3,0,True,False,FIFA World Cup,Sochi,Russia,True,Belgium,Dries Mertens,47.0,False,False,False,,
2018-06-18,Belgium,Panama,3,0,True,False,FIFA World Cup,Sochi,Russia,True,Belgium,Romelu Lukaku,69.0,False,False,False,,
2018-06-18,Belgium,Panama,3,0,True,False,FIFA World Cup,Sochi,Russia,True,Belgium,Romelu Lukaku,75.0,False,False,False,,
2018-06-18,Tunisia,England,1,2,False,False,FIFA World Cup,Volgograd,Russia,True,England,Harry Kane,11.0,False,False,False,,
2018-06-18,Tunisia,England,1,2,False,False,FIFA World Cup,Volgograd,Russia,True,Tunisia,Ferjani Sassi,35.0,False,True,False,,
2018-06-18,Tunisia,England,1,2,False,False,FIFA World Cup,Volgograd,Russia,True,England,Harry Kane,90.0,False,False,False,,
2018-06-19,Colombia,Japan,1,2,False,False,FIFA World Cup,Saransk,Russia,True,Japan,Shinji Kagawa,6.0,False,True,False,,
2018-06-19,Colombia,Japan,1,2,False,False,FIFA World Cup,Saransk,Russia,True,Colombia,Juan Fernando Quintero,39.0,False,False,False,,
2018-06-19,Colombia,Japan,1,2,False,False,FIFA World Cup,Saransk,Russia,True,Japan,Yuya Osako,73.0,False,False,False,,
2018-06-19,Poland,Senegal,1,2,False,False,FIFA World Cup,Moscow,Russia,True,Senegal,Thiago Cionek,37.0,True,False,False,,
2018-06-19,Poland,Senegal,1,2,False,False,FIFA World Cup,Moscow,Russia,True,Senegal,M'Baye Niang,60.0,False,False,False,,
2018-06-19,Poland,Senegal,1,2,False,False,FIFA World Cup,Moscow,Russia,True,Poland,Grzegorz Krychowiak,86.0,False,False,False,,
2018-06-19,Russia,Egypt,3,1,True,False,FIFA World Cup,Saint Petersburg,Russia,False,Russia,Ahmed Fathy,47.0,True,False,False,,
2018-06-19,Russia,Egypt,3,1,True,False,FIFA World Cup,Saint Petersburg,Russia,False,Russia,Denis Cheryshev,59.0,False,False,False,,
2018-06-19,Russia,Egypt,3,1,True,False,FIFA World Cup,Saint Petersburg,Russia,False,Russia,Artem Dzyuba,62.0,False,False,False,,
2018-06-19,Russia,Egypt,3,1,True,False,FIFA World Cup,Saint Petersburg,Russia,False,Egypt,Mohamed Salah,73.0,False,True,False,,
2018-06-20,Portugal,Morocco,1,0,True,False,FIFA World Cup,Moscow,Russia,True,Portugal,Cristiano Ronaldo,4.0,False,False,False,,
2018-06-20,Uruguay,Saudi Arabia,1,0,True,False,FIFA World Cup,Rostov-on-Don,Russia,True,Uruguay,Luis Suárez,23.0,False,False,False,,
2018-06-20,Iran,Spain,0,1,False,False,FIFA World Cup,Kazan,Russia,True,Spain,Diego Costa,54.0,False,False,False,,
2018-06-21,Denmark,Australia,1,1,False,True,FIFA World Cup,Samara,Russia,True,Denmark,Christian Eriksen,7.0,False,False,False,,
2018-06-21,Denmark,Australia,1,1,False,True,FIFA World Cup,Samara,Russia,True,Australia,Mile Jedinak,38.0,False,True,False,,
2018-06-21,France,Peru,1,0,True,False,FIFA World Cup,Ekaterinburg,Russia,True,France,Kylian Mbappé,34.0,False,False,False,,
2018-06-21,Argentina,Croatia,0,3,False,False,FIFA World Cup,Nizhny Novgorod,Russia,True,Croatia,Ante Rebić,53.0,False,False,False,,
2018-06-21,Argentina,Croatia,0,3,False,False,FIFA World Cup,Nizhny Novgorod,Russia,True,Croatia,Luka Modrić,80.0,False,False,False,,
2018-06-21,Argentina,Croatia,0,3,False,False,FIFA World Cup,Nizhny Novgorod,Russia,True,Croatia,Ivan Rakitić,90.0,False,False,False,,
2018-06-22,Brazil,Costa Rica,2,0,True,False,FIFA World Cup,Saint Petersburg,Russia,True,Brazil,Philippe Coutinho,90.0,False,False,False,,
2018-06-22,Brazil,Costa Rica,2,0,True,False,FIFA World Cup,Saint Petersburg,Russia,True,Brazil,Neymar,90.0,False,False,False,,
2018-06-22,Nigeria,Iceland,2,0,True,False,FIFA World Cup,Volgograd,Russia,True,Nigeria,Ahmed Musa,49.0,False,False,False,,
2018-06-22,Nigeria,Iceland,2,0,True,False,FIFA World Cup,Volgograd,Russia,True,Nigeria,Ahmed Musa,75.0,False,False,False,,
2018-06-22,Serbia,Switzerland,1,2,False,False,FIFA World Cup,Kaliningrad,Russia,True,Serbia,Aleksandar Mitrović,5.0,False,False,False,,
2018-06-22,Serbia,Switzerland,1,2,False,False,FIFA World Cup,Kaliningrad,Russia,True,Switzerland,Granit Xhaka,52.0,False,False,False,,
2018-06-22,Serbia,Switzerland,1,2,False,False,FIFA World Cup,Kaliningrad,Russia,True,Switzerland,Xherdan Shaqiri,90.0,False,False,False,,
2018-06-23,Belgium,Tunisia,5,2,True,False,FIFA World Cup,Moscow,Russia,True,Belgium,Eden Hazard,6.0,False,True,False,,
2018-06-23,Belgium,Tunisia,5,2,True,False,FIFA World Cup,Moscow,Russia,True,Belgium,Romelu Lukaku,16.0,False,False,False,,
2018-06-23,Belgium,Tunisia,5,2,True,False,FIFA World Cup,Moscow,Russia,True,Tunisia,Dylan Bronn,18.0,False,False,False,,
2018-06-23,Belgium,Tunisia,5,2,True,False,FIFA World Cup,Moscow,Russia,True,Belgium,Romelu Lukaku,45.0,False,False,False,,
2018-06-23,Belgium,Tunisia,5,2,True,False,FIFA World Cup,Moscow,Russia,True,Belgium,Eden Hazard,51.0,False,False,False,,
2018-06-23,Belgium,Tunisia,5,2,True,False,FIFA World Cup,Moscow,Russia,True,Belgium,Michy Batshuayi,90.0,False,False,False,,
2018-06-23,Belgium,Tunisia,5,2,True,False,FIFA World Cup,Moscow,Russia,True,Tunisia,Wahbi Khazri,90.0,False,False,False,,
2018-06-23,South Korea,Mexico,1,2,False,False,FIFA World Cup,Rostov-on-Don,Russia,True,Mexico,Carlos Vela,26.0,False,True,False,,
2018-06-23,South Korea,Mexico,1,2,False,False,FIFA World Cup,Rostov-on-Don,Russia,True,Mexico,Javier Hernández,66.0,False,False,False,,
2018-06-23,South Korea,Mexico,1,2,False,False,FIFA World Cup,Rostov-on-Don,Russia,True,South Korea,Son Heung-min,90.0,False,False,False,,
2018-06-23,Germany,Sweden,2,1,True,False,FIFA World Cup,Sochi,Russia,True,Sweden,Ola Toivonen,32.0,False,False,False,,
2018-06-23,Germany,Sweden,2,1,True,False,FIFA World Cup,Sochi,Russia,True,Germany,Marco Reus,48.0,False,False,False,,
2018-06-23,Germany,Sweden,2,1,True,False,FIFA World Cup,Sochi,Russia,True,Germany,Toni Kroos,90.0,False,False,False,,
2018-06-24,England,Panama,6,1,True,False,FIFA World Cup,Nizhny Novgorod,Russia,True,England,John Stones,8.0,False,False,False,,
2018-06-24,England,Panama,6,1,True,False,FIFA World Cup,Nizhny Novgorod,Russia,True,England,Harry Kane,22.0,False,True,False,,
2018-06-24,England,Panama,6,1,True,False,FIFA World Cup,Nizhny Novgorod,Russia,True,England,Jesse Lingard,36.0,False,False,False,,
2018-06-24,England,Panama,6,1,True,False,FIFA World Cup,Nizhny Novgorod,Russia,True,England,John Stones,40.0,False,False,False,,
2018-06-24,England,Panama,6,1,True,False,FIFA World Cup,Nizhny Novgorod,Russia,True,England,Harry Kane,45.0,False,True,False,,
2018-06-24,England,Panama,6,1,True,False,FIFA World Cup,Nizhny Novgorod,Russia,True,England,Harry Kane,62.0,False,False,False,,
2018-06-24,England,Panama,6,1,True,False,FIFA World Cup,Nizhny Novgorod,Russia,True,Panama,Felipe Baloy,78.0,False,False,False,,
2018-06-24,Japan,Senegal,2,2,False,True,FIFA World Cup,Ekaterinburg,Russia,True,Senegal,Sadio Mané,11.0,False,False,False,,
2018-06-24,Japan,Senegal,2,2,False,True,FIFA World Cup,Ekaterinburg,Russia,True,Japan,Takashi Inui,34.0,False,False,False,,
2018-06-24,Japan,Senegal,2,2,False,True,FIFA World Cup,Ekaterinburg,Russia,True,Senegal,Moussa Wagué,71.0,False,False,False,,
2018-06-24,Japan,Senegal,2,2,False,True,FIFA World Cup,Ekaterinburg,Russia,True,Japan,Keisuke Honda,78.0,False,False,False,,
2018-06-24,Poland,Colombia,0,3,False,False,FIFA World Cup,Kazan,Russia,True,Colombia,Yerry Mina,40.0,False,False,False,,
2018-06-24,Poland,Colombia,0,3,False,False,FIFA World Cup,Kazan,Russia,True,Colombia,Radamel Falcao,70.0,False,False,False,,
2018-06-24,Poland,Colombia,0,3,False,False,FIFA World Cup,Kazan,Russia,True,Colombia,Juan Cuadrado,75.0,False,False,False,,
2018-06-25,Russia,Uruguay,0,3,False,False,FIFA World Cup,Samara,Russia,False,Uruguay,Luis Suárez,10.0,False,False,False,,
2018-06-25,Russia,Uruguay,0,3,False,False,FIFA World Cup,Samara,Russia,False,Uruguay,Denis Cheryshev,23.0,True,False,False,,
2018-06-25,Russia,Uruguay,0,3,False,False,FIFA World Cup,Samara,Russia,False,Uruguay,Edinson Cavani,90.0,False,False,False,,
2018-06-25,Saudi Arabia,Egypt,2,1,True,False,FIFA World Cup,Volgograd,Russia,True,Egypt,Mohamed Salah,22.0,False,False,False,,
2018-06-25,Saudi Arabia,Egypt,2,1,True,False,FIFA World Cup,Volgograd,Russia,True,Saudi Arabia,Salman Al-Faraj,45.0,False,True,False,,
2018-06-25,Saudi Arabia,Egypt,2,1,True,False,FIFA World Cup,Volgograd,Russia,True,Saudi Arabia,Salem Al-Dawsari,90.0,False,False,False,,
2018-06-25,Spain,Morocco,2,2,False,True,FIFA World Cup,Kaliningrad,Russia,True,Morocco,Khalid Boutaïb,14.0,False,False,False,,
2018-06-25,Spain,Morocco,2,2,False,True,FIFA World Cup,Kaliningrad,Russia,True,Spain,Isco,19.0,False,False,False,,
2018-06-25,Spain,Morocco,2,2,False,True,FIFA World Cup,Kaliningrad,Russia,True,Morocco,Youssef En-Nesyri,81.0,False,False,False,,
2018-06-25,Spain,Morocco,2,2,False,True,FIFA World Cup,Kaliningrad,Russia,True,Spain,Iago Aspas,90.0,False,False,False,,
2018-06-25,Iran,Portugal,1,1,False,True,FIFA World Cup,Saransk,Russia,True,Portugal,Ricardo Quaresma,45.0,False,False,False,,
2018-06-25,Iran,Portugal,1,1,False,True,FIFA World Cup,Saransk,Russia,True,Iran,Karim Ansarifard,90.0,False,True,False,,
2018-06-26,Australia,Peru,0,2,False,False,FIFA World Cup,Sochi,Russia,True,Peru,André Carrillo,18.0,False,False,False,,
2018-06-26,Australia,Peru,0,2,False,False,FIFA World Cup,Sochi,Russia,True,Peru,Paolo Guerrero,50.0,False,False,False,,
2018-06-26,Denmark,France,0,0,False,True,FIFA World Cup,Moscow,Russia,True,,,,,,False,,
2018-06-26,Nigeria,Argentina,1,2,False,False,FIFA World Cup,Saint Petersburg,Russia,True,Argentina,Lionel Messi,14.0,False,False,False,,
2018-06-26,Nigeria,Argentina,1,2,False,False,FIFA World Cup,Saint Petersburg,Russia,True,Nigeria,Victor Moses,51.0,False,True,False,,
2018-06-26,Nigeria,Argentina,1,2,False,False,FIFA World Cup,Saint Petersburg,Russia,True,Argentina,Marcos Rojo,86.0,False,False,False,,
2018-06-26,Iceland,Croatia,1,2,False,False,FIFA World Cup,Rostov-on-Don,Russia,True,Croatia,Milan Badelj,53.0,False,False,False,,
2018-06-26,Iceland,Croatia,1,2,False,False,FIFA World Cup,Rostov-on-Don,Russia,True,Iceland,Gylfi Sigurðsson,76.0,False,True,False,,
2018-06-26,Iceland,Croatia,1,2,False,False,FIFA World Cup,Rostov-on-Don,Russia,True,Croatia,Ivan Perišić,90.0,False,False,False,,
2018-06-27,South Korea,Germany,2,0,True,False,FIFA World Cup,Kazan,Russia,True,South Korea,Kim Young-gwon,90.0,False,False,False,,
2018-06-27,South Korea,Germany,2,0,True,False,FIFA World Cup,Kazan,Russia,True,South Korea,Son Heung-min,90.0,False,False,False,,
2018-06-27,Mexico,Sweden,0,3,False,False,FIFA World Cup,Ekaterinburg,Russia,True,Sweden,Ludwig Augustinsson,50.0,False,False,False,,
2018-06-27,Mexico,Sweden,0,3,False,False,FIFA World Cup,Ekaterinburg,Russia,True,Sweden,Andreas Granqvist,62.0,False,True,False,,
2018-06-27,Mexico,Sweden,0,3,False,False,FIFA World Cup,Ekaterinburg,Russia,True,Sweden,Edson Álvarez,74.0,True,False,False,,
2018-06-27,Serbia,Brazil,0,2,False,False,FIFA World Cup,Moscow,Russia,True,Brazil,Paulinho,36.0,False,False,False,,
2018-06-27,Serbia,Brazil,0,2,False,False,FIFA World Cup,Moscow,Russia,True,Brazil,Thiago Silva,68.0,False,False,False,,
2018-06-27,Switzerland,Costa Rica,2,2,False,True,FIFA World Cup,Nizhny Novgorod,Russia,True,Switzerland,Blerim Džemaili,31.0,False,False,False,,
2018-06-27,Switzerland,Costa Rica,2,2,False,True,FIFA World Cup,Nizhny Novgorod,Russia,True,Costa Rica,Kendall Waston,56.0,False,False,False,,
2018-06-27,Switzerland,Costa Rica,2,2,False,True,FIFA World Cup,Nizhny Novgorod,Russia,True,Switzerland,Josip Drmić,88.0,False,False,False,,
2018-06-27,Switzerland,Costa Rica,2,2,False,True,FIFA World Cup,Nizhny Novgorod,Russia,True,Costa Rica,Yann Sommer,90.0,True,False,False,,
2018-06-28,Japan,Poland,0,1,False,False,FIFA World Cup,Volgograd,Russia,True,Poland,Jan Bednarek,59.0,False,False,False,,
2018-06-28,Senegal,Colombia,0,1,False,False,FIFA World Cup,Samara,Russia,True,Colombia,Yerry Mina,74.0,False,False,False,,
2018-06-28,Panama,Tunisia,1,2,False,False,FIFA World Cup,Saransk,Russia,True,Panama,Yassine Meriah,33.0,True,False,False,,
2018-06-28,Panama,Tunisia,1,2,False,False,FIFA World Cup,Saransk,Russia,True,Tunisia,Fakhreddine Ben Youssef,51.0,False,False,False,,
2018-06-28,Panama,Tunisia,1,2,False,False,FIFA World Cup,Saransk,Russia,True,Tunisia,Wahbi Khazri,66.0,False,False,False,,
2018-06-28,England,Belgium,0,1,False,False,FIFA World Cup,Kaliningrad,Russia,True,Belgium,Adnan Januzaj,51.0,False,False,False,,
2018-06-30,France,Argentina,4,3,True,False,FIFA World Cup,Kazan,Russia,True,France,Antoine Griezmann,13.0,False,True,False,,
2018-06-30,France,Argentina,4,3,True,False,FIFA World Cup,Kazan,Russia,True,Argentina,Ángel Di María,41.0,False,False,False,,
2018-06-30,France,Argentina,4,3,True,False,FIFA World Cup,Kazan,Russia,True,Argentina,Gabriel Mercado,48.0,False,False,False,,
2018-06-30,France,Argentina,4,3,True,False,FIFA World Cup,Kazan,Russia,True,France,Benjamin Pavard,57.0,False,False,False,,
2018-06-30,France,Argentina,4,3,True,False,FIFA World Cup,Kazan,Russia,True,France,Kylian Mbappé,64.0,False,False,False,,
2018-06-30,France,Argentina,4,3,True,False,FIFA World Cup,Kazan,Russia,True,France,Kylian Mbappé,68.0,False,False,False,,
2018-06-30,France,Argentina,4,3,True,False,FIFA World Cup,Kazan,Russia,True,Argentina,Sergio Agüero,90.0,False,False,False,,
2018-06-30,Uruguay,Portugal,2,1,True,False,FIFA World Cup,Sochi,Russia,True,Uruguay,Edinson Cavani,7.0,False,False,False,,
2018-06-30,Uruguay,Portugal,2,1,True,False,FIFA World Cup,Sochi,Russia,True,Portugal,Pepe,55.0,False,False,False,,
2018-06-30,Uruguay,Portugal,2,1,True,False,FIFA World Cup,Sochi,Russia,True,Uruguay,Edinson Cavani,62.0,False,False,False,,
2018-07-01,Russia,Spain,1,1,True,False,FIFA World Cup,Moscow,Russia,False,Spain,Sergei Ignashevich,12.0,True,False,True,Spain,Russia
2018-07-01,Russia,Spain,1,1,True,False,FIFA World Cup,Moscow,Russia,False,Russia,Artem Dzyuba,41.0,False,True,True,Spain,Russia
2018-07-01,Croatia,Denmark,1,1,True,False,FIFA World Cup,Nizhny Novgorod,Russia,True,Denmark,Mathias Jørgensen,1.0,False,False,True,Denmark,Croatia
2018-07-01,Croatia,Denmark,1,1,True,False,FIFA World Cup,Nizhny Novgorod,Russia,True,Croatia,Mario Mandžukić,4.0,False,False,True,Denmark,Croatia
2018-07-02,Brazil,Mexico,2,0,True,False,FIFA World Cup,Samara,Russia,True,Brazil,Neymar,51.0,False,False,False,,
2018-07-02,Brazil,Mexico,2,0,True,False,FIFA World Cup,Samara,Russia,True,Brazil,Roberto Firmino,88.0,False,False,False,,
2018-07-02,Belgium,Japan,3,2,True,False,FIFA World Cup,Rostov-on-Don,Russia,True,Japan,Genki Haraguchi,48.0,False,False,False,,
2018-07-02,Belgium,Japan,3,2,True,False,FIFA World Cup,Rostov-on-Don,Russia,True,Japan,Takashi Inui,52.0,False,False,False,,
2018-07-02,Belgium,Japan,3,2,True,False,FIFA World Cup,Rostov-on-Don,Russia,True,Belgium,Jan Vertonghen,69.0,False,False,False,,
2018-07-02,Belgium,Japan,3,2,True,False,FIFA World Cup,Rostov-on-Don,Russia,True,Belgium,Marouane Fellaini,74.0,False,False,False,,
2018-07-02,Belgium,Japan,3,2,True,False,FIFA World Cup,Rostov-on-Don,Russia,True,Belgium,Nacer Chadli,90.0,False,False,False,,
2018-07-03,Sweden,Switzerland,1,0,True,False,FIFA World Cup,Saint Petersburg,Russia,True,Sweden,Emil Forsberg,66.0,False,False,False,,
2018-07-03,Colombia,England,1,1,False,False,FIFA World Cup,Moscow,Russia,True,England,Harry Kane,57.0,False,True,True,Colombia,England
